Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.4,0.6000000000000001,0.0,0.25863115484306365,0.4000000000000001,0.3333333333333333,0.13350921974216945,0.0,0,1,Existing Customer
0.2,0.0,0.0,0.2812350099329747,0.8,0.16666666666666666,0.6033162650097381,0.33293603496225666,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5874179616317539,0.2,0.16666666666666666,0.34471318136324314,0.2586412395709178,0,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.4010730096007915,0.7079856972586412,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.23618361200895083,1.0000000000000002,0.5,0.20829451858959835,0.3778307508939213,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5631397420060685,0.4000000000000001,0.16666666666666666,0.8244671124080067,0.5502582439411998,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.49097848990536674,0.2,0.3333333333333333,1.1706475556055622,0.47794994040524436,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,1.0348334944406954,0.19229241160111243,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.6608930816567158,1.0000000000000002,0.0,1.0753840723343888,1.0,1,1,Existing Customer
1.0,0.2,0.0,0.538972092780032,0.6000000000000001,0.6666666666666666,0.9027155882507341,0.0,1,1,Existing Customer
0.4,0.8,0.0,0.6362968230150902,0.2,0.5,0.9851318118655836,0.5546285260230434,0,0,Existing Customer
0.4,0.0,0.0,0.46715785053218617,0.6000000000000001,0.6666666666666666,0.5438948791672047,0.44417957886372667,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.10511456379371992,1.0000000000000002,0.5,0.29618588945124635,0.3984902661899086,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.19177935620487147,0.4000000000000001,0.0,0.5371579668420647,0.7938021454112039,1,1,Existing Customer
0.4,0.2,0.0,0.7853631990247102,0.8,0.3333333333333333,0.4743580530855951,0.8808104886769964,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6855911302793453,0.8,0.3333333333333333,0.4929795055958941,0.0,0,0,Attrited Customer
0.6000000000000001,1.0,0.0,0.5149174788456463,0.4000000000000001,0.6666666666666666,0.3532346199460843,0.0,1,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.34993622428553894,0.2,0.3333333333333333,0.7931811750797682,0.8124751688518077,1,1,Existing Customer
0.4,0.0,0.0,0.14807061558022278,1.0000000000000002,0.5,0.3074777094148313,0.5832340087405642,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3964355428592172,0.8,0.5,0.18112871177281065,0.4123957091775924,0,1,Existing Customer
0.4,0.8,0.0,0.25863115484306365,0.8,0.6666666666666666,0.8396687798242723,0.43345252284465635,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.886620568555065,0.0,0.6666666666666666,0.59587162803704,1.0,0,0,Attrited Customer
0.4,0.4,0.0,0.7103890079343343,0.8,0.5,0.6215051311084352,0.9690107270560191,0,1,Existing Customer
0.4,0.4,0.0,0.41988326156833167,0.0,0.3333333333333333,0.9842301080607605,1.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3964355428592172,0.4000000000000001,0.16666666666666666,0.7537603420020105,0.4735796583234009,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.49097848990536674,1.0000000000000002,0.6666666666666666,0.39667017611655453,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7103890079343343,0.4000000000000001,0.3333333333333333,0.6048983414580089,0.5987286452125546,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.7103890079343343,0.4000000000000001,0.16666666666666666,0.5827169231244067,1.0,0,0,Existing Customer
1.0,0.0,0.0,0.2812350099329747,0.6000000000000001,0.6666666666666666,0.34394526681287374,0.3686928883591577,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3731186651531909,1.0000000000000002,0.6666666666666666,1.0005132796835117,0.0,1,1,Existing Customer
0.4,0.4,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.13350921974216945,0.29002781088597535,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.41988326156833167,0.4000000000000001,0.3333333333333333,0.2757413746937498,0.0,0,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.3268920420319973,0.2,0.5,0.9550072721697678,1.0,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3268920420319973,0.2,0.16666666666666666,0.9120024265643352,0.9396106475963448,1,1,Existing Customer
0.8,0.2,0.0,0.5631397420060685,0.8,0.16666666666666666,0.3087574059462117,0.31505760826380613,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.5,1.1641730709408122,0.6821613031386571,1,0,Attrited Customer
0.4,1.0,0.0,0.5149174788456463,0.6000000000000001,0.5,0.47959459677649896,0.34167659912594356,0,0,Attrited Customer
0.2,0.4,0.0,0.3268920420319973,0.6000000000000001,0.3333333333333333,0.5244159427653265,0.6257449344457687,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.16666666666666666,0.9080603148008599,0.0,0,0,Existing Customer
0.2,0.0,0.0,0.5149174788456463,0.2,0.3333333333333333,1.024923809314652,0.7028208184346444,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.6362968230150902,0.4000000000000001,0.3333333333333333,0.8856890523876046,0.6233611442193087,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.41988326156833167,0.0,0.3333333333333333,0.530586937746012,0.0,1,0,Attrited Customer
0.0,0.2,0.0,0.5149174788456463,0.6000000000000001,0.6666666666666666,0.7114507945659536,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.83581263360089,0.6000000000000001,1.0,0.38155412233272124,0.0,0,1,Attrited Customer
0.8,0.2,0.0,0.3964355428592172,0.6000000000000001,0.3333333333333333,0.13350921974216945,0.0,0,0,Attrited Customer
0.0,0.6000000000000001,0.0,0.41988326156833167,0.6000000000000001,0.5,0.22963577050075124,0.1315057608263806,0,1,Attrited Customer
0.8,0.0,0.0,0.46715785053218617,0.8,0.3333333333333333,0.9457921993254299,0.3591577274533174,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3731186651531909,0.8,0.5,0.8734218456906486,0.6372665872069925,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49097848990536674,0.6000000000000001,0.16666666666666666,0.5100799690037565,0.8661104489471593,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3731186651531909,0.6000000000000001,0.6666666666666666,0.5862842238381507,0.6829558998808105,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.14807061558022278,0.4000000000000001,0.6666666666666666,0.685902544025172,0.6893126738180373,0,1,Existing Customer
0.8,0.8,0.0,0.886620568555065,0.6000000000000001,0.5,1.0142984614747323,0.0,1,1,Existing Customer
0.8,0.0,0.0,0.5631397420060685,1.0000000000000002,0.16666666666666666,0.7734469383392426,0.7048073102900279,0,0,Existing Customer
0.6000000000000001,0.0,0.3333333333333333,0.5631397420060685,0.6000000000000001,0.5,0.9034191128443094,0.7290425109257052,0,0,Existing Customer
0.2,0.0,0.0,0.49097848990536674,0.6000000000000001,0.5,0.4924939782894331,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.3333333333333333,0.8610237419434252,0.24950337703615416,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3268920420319973,0.8,0.6666666666666666,0.9547906745312336,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7103890079343343,0.6000000000000001,0.5,1.174389019070107,0.6618990862137465,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.7602768093463671,0.2,0.16666666666666666,0.35154738395896423,0.4545093365117203,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5631397420060685,0.2,0.16666666666666666,0.6487009207375962,0.6253476360746921,0,1,Attrited Customer
1.0,0.2,0.0,0.5149174788456463,0.2,0.5,0.49659673043507446,0.6058800158919349,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.83581263360089,0.8,0.0,0.6599598576340728,0.4576877234803337,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.5874179616317539,0.4000000000000001,0.3333333333333333,0.5687447080414714,1.0,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.5615949760068091,0.6126340882002383,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.46715785053218617,0.4000000000000001,0.3333333333333333,0.3779255143444544,0.7870480731029003,0,1,Existing Customer
0.4,0.0,0.0,0.1264945184391748,0.6000000000000001,0.5,0.7478454226898723,0.6893126738180373,1,0,Existing Customer
0.4,0.0,0.0,0.6118044025053191,0.0,0.5,1.0913309386577321,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.23618361200895083,0.2,0.3333333333333333,0.6353997499665418,0.0,1,1,Existing Customer
1.0,0.0,0.0,0.5149174788456463,0.0,0.5,0.41857507724601284,0.6289233214143822,0,1,Existing Customer
0.4,0.2,0.6666666666666667,0.49097848990536674,0.4000000000000001,0.5,1.174389019070107,0.0,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.538972092780032,0.6000000000000001,0.16666666666666666,0.6239989039226259,0.6027016289233215,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.810542340545928,0.2,0.16666666666666666,0.8710251016637791,0.8804131903059197,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3731186651531909,0.8,0.5,1.10735239738956,0.5145013905442988,1,0,Existing Customer
1.0,0.0,0.0,0.5149174788456463,0.6000000000000001,0.5,0.6857788920259544,0.8740564163686929,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.5874179616317539,1.0000000000000002,0.3333333333333333,1.1380897991905776,0.9229241160111243,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3268920420319973,0.6000000000000001,0.3333333333333333,0.8737662596846452,0.47794994040524436,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,1.043410583777023,1.0,1,1,Existing Customer
0.4,0.2,0.0,0.49097848990536674,0.6000000000000001,0.16666666666666666,0.21026110105981566,0.5049662296384585,0,0,Existing Customer
0.2,0.2,0.0,0.3731186651531909,0.4000000000000001,0.0,0.4621441606357646,0.7191100516487883,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.2,0.16666666666666666,0.7859037899366879,0.4978148589590783,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.7352848352602319,0.6000000000000001,0.5,0.4648112779740483,1.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.2812350099329747,0.6000000000000001,0.0,0.7775835327284497,0.0,0,0,Existing Customer
0.4,0.0,0.0,0.46715785053218617,0.8,0.3333333333333333,0.1381843745555127,0.0,1,0,Existing Customer
0.4,1.0,0.0,0.6362968230150902,0.2,0.5,0.7479427202015163,0.36392530790623756,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.7849838634033546,0.6126340882002383,1,1,Existing Customer
0.4,0.0,0.0,0.6362968230150902,0.6000000000000001,0.5,1.1491831280229317,0.0,1,0,Existing Customer
0.0,0.0,0.0,0.5149174788456463,0.6000000000000001,0.5,0.7742360685376308,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.8,0.3333333333333333,0.41872854982336527,0.9852999602701629,0,1,Attrited Customer
0.4,0.4,0.0,0.46715785053218617,0.2,0.5,0.6251602386786299,0.41120381406436235,1,0,Attrited Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.8,0.6666666666666666,0.4438103306543528,0.9074294795391339,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.49097848990536674,0.4000000000000001,0.3333333333333333,0.4079650184021393,0.6750099324592769,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.5149174788456463,1.0000000000000002,0.5,0.41486977238610656,0.0,1,1,Existing Customer
0.8,1.0,0.0,0.2812350099329747,0.4000000000000001,1.0,0.9867211483902434,0.0,0,1,Attrited Customer
1.0,1.0,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.8389685054439209,0.531585220500596,1,0,Existing Customer
0.4,0.0,0.0,0.19177935620487147,0.2,0.5,1.174389019070107,0.6336909018673024,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.16666666666666666,0.13350921974216945,0.2522844656336909,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.7352848352602319,0.4000000000000001,0.6666666666666666,1.151502826491818,0.0,1,0,Existing Customer
1.0,0.0,0.0,0.46715785053218617,0.8,0.3333333333333333,0.5015902650884492,0.4135876042908224,0,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.7064677405408339,0.46166070719110053,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.6666666666666667,0.3964355428592172,0.2,0.3333333333333333,0.9996314942279341,0.7016289233214144,0,0,Existing Customer
0.4,0.0,0.3333333333333333,0.810542340545928,0.8,0.5,1.174389019070107,0.5498609455701231,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.6362968230150902,0.2,0.5,0.7682103401514961,0.49026618990862136,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.46715785053218617,0.4000000000000001,0.5,1.0698472423431724,0.0,1,1,Attrited Customer
0.6000000000000001,0.2,0.0,0.2812350099329747,0.8,0.3333333333333333,0.7053792474009537,0.6126340882002383,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.6118044025053191,0.8,0.16666666666666666,0.9305652835719815,0.3913388955105284,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.0,0.3333333333333333,0.5159861196101865,0.48827969805323795,1,0,Existing Customer
1.0,0.6000000000000001,0.6666666666666667,0.5149174788456463,0.2,0.16666666666666666,1.174389019070107,0.8295589988081049,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.6608930816567158,0.8,0.3333333333333333,1.0743985696837228,0.39968216130313866,1,1,Existing Customer
0.4,1.0,0.0,0.7352848352602319,1.0000000000000002,0.16666666666666666,0.31277898526667336,0.27135478744537145,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,0.8,0.5,0.6710970763910762,0.0,0,1,Existing Customer
0.6000000000000001,0.8,0.0,0.49097848990536674,0.8,0.16666666666666666,0.7283840034058713,0.5288041319030592,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.49097848990536674,0.6000000000000001,0.0,1.0722931140720036,0.3917361938816051,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.25863115484306365,0.4000000000000001,0.0,0.9837008117383785,0.688518077075884,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.886620568555065,1.0000000000000002,0.3333333333333333,0.3373471462813651,0.7135478744537147,0,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.8,0.5,0.4989847551937565,0.7953913388955105,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,1.0000000000000002,0.0,0.49587668389225925,0.6360746920937624,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.6608930816567158,0.2,0.5,0.37443252562680307,0.6583234008740564,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.538972092780032,0.6000000000000001,0.5,0.4861115372524978,0.7401668653158522,0,1,Existing Customer
0.0,0.0,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.20829451858959835,0.0,0,0,Existing Customer
0.0,0.6000000000000001,0.0,0.0839397242008818,0.4000000000000001,0.16666666666666666,0.6439053874668659,0.43305522447357964,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.21389774845042858,1.0000000000000002,0.16666666666666666,1.033513363871263,0.5466825586015097,0,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3268920420319973,0.4000000000000001,0.16666666666666666,0.28154011996045725,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.34993622428553894,1.0000000000000002,0.16666666666666666,0.8357739756529448,0.5645609852999602,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.26698173481342735,0.0,0,1,Attrited Customer
0.6000000000000001,0.0,0.0,0.5631397420060685,0.0,0.5,0.4117493922198836,0.9070321811680572,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.3964355428592172,0.2,0.3333333333333333,0.27667556928862247,0.47000397298371077,0,1,Existing Customer
0.8,0.2,0.0,0.5149174788456463,0.8,0.3333333333333333,0.33636598500191894,0.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.46715785053218617,0.8,0.3333333333333333,0.47410034587178984,0.5232419547079857,1,0,Existing Customer
0.4,0.0,0.0,0.49097848990536674,0.8,0.3333333333333333,0.7338408848437137,0.0,1,0,Attrited Customer
0.4,0.2,0.0,0.6608930816567158,0.4000000000000001,0.6666666666666666,1.067489500850625,0.4727850615812475,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.5874179616317539,0.0,0.5,0.7895902696202342,0.42908224076281287,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.5,0.4530410804571705,0.9451728247914184,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.19177935620487147,1.0000000000000002,0.6666666666666666,0.3361694143621481,0.7040127135478744,1,1,Existing Customer
0.8,0.2,0.0,0.4434584313598666,0.8,0.5,0.8565192644988535,0.33293603496225666,1,0,Existing Customer
0.4,0.8,0.0,0.3964355428592172,0.4000000000000001,0.5,0.1511901674985232,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.34993622428553894,0.8,0.5,1.0733542433558227,0.6944775526420341,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5631397420060685,0.0,0.16666666666666666,0.54887425974953,0.7425506555423123,1,0,Existing Customer
0.4,0.4,0.0,0.19177935620487147,0.2,0.5,1.174389019070107,0.656336909018673,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.3333333333333333,0.20773071125201525,0.6348827969805324,0,0,Existing Customer
0.0,0.6000000000000001,0.0,1.015134251800051,0.6000000000000001,0.5,0.13350921974216945,0.0,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.7352848352602319,0.2,0.5,1.174389019070107,0.5824394119984108,1,1,Existing Customer
0.4,0.2,0.0,0.3268920420319973,0.4000000000000001,0.3333333333333333,0.7753279070354786,0.0,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.5874179616317539,0.0,0.5,1.174389019070107,0.47596344854986095,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.7853631990247102,0.6000000000000001,0.5,0.7188597630698279,0.6865315852205006,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.8611725376535522,0.4000000000000001,0.0,0.8980609670740733,0.6102502979737783,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.3268920420319973,0.4000000000000001,0.5,0.5678959321113801,0.9435836313071116,1,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.9194677380573708,0.4640444974175606,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.16666666666666666,0.3780992059241619,0.688518077075884,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.5,0.13350921974216945,0.0,0,0,Attrited Customer
0.4,0.2,0.0,0.5149174788456463,0.2,0.16666666666666666,0.5005270534822319,0.8541914978148589,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.5874179616317539,0.2,0.16666666666666666,0.4399555245882443,0.6960667461263409,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.23618361200895083,0.4000000000000001,0.6666666666666666,0.5464458404984942,0.3953118792212952,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.538972092780032,0.0,0.6666666666666666,0.7731833326953321,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.810542340545928,0.6000000000000001,0.16666666666666666,0.5556482567475971,0.7477155343663091,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.41988326156833167,0.6000000000000001,0.5,0.8004429615093098,0.7087802940007946,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.13350921974216945,0.0,0,1,Existing Customer
0.4,0.0,0.0,0.5631397420060685,0.0,0.5,0.3286148755404579,0.40405244338498214,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.7352848352602319,0.8,0.0,0.22963577050075124,0.0,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.5149174788456463,0.4000000000000001,0.6666666666666666,0.13350921974216945,0.0,0,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.2812350099329747,0.8,0.16666666666666666,0.5546617948488564,0.6042908224076281,1,1,Existing Customer
0.4,0.2,0.0,0.5149174788456463,0.4000000000000001,0.16666666666666666,0.7793046493086102,0.38100913786253476,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5149174788456463,0.6000000000000001,0.5,1.1042901339063285,0.5057608263806118,1,1,Attrited Customer
0.8,0.2,0.0,0.49097848990536674,0.4000000000000001,0.3333333333333333,0.8355707365130982,1.0,0,0,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.8,0.6666666666666666,0.67063936421461,0.6245530393325387,0,0,Existing Customer
0.4,0.0,0.0,0.7352848352602319,0.6000000000000001,0.5,0.23569842815689768,0.354787445371474,0,0,Existing Customer
0.0,0.8,0.0,0.6855911302793453,0.0,0.16666666666666666,0.3832681981477766,0.6229638458482321,0,0,Existing Customer
0.4,1.0,0.0,0.810542340545928,0.6000000000000001,0.5,0.6143699536891152,0.9793404847040127,1,0,Existing Customer
0.0,0.0,0.0,0.810542340545928,0.2,0.3333333333333333,0.9494222395002794,0.0,1,1,Attrited Customer
0.4,1.0,0.0,0.7103890079343343,0.6000000000000001,0.0,0.5108817532252292,0.7794994040524433,0,1,Existing Customer
0.2,0.2,0.0,0.5149174788456463,0.6000000000000001,0.3333333333333333,0.5640934176348988,0.735399284862932,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.7103890079343343,0.4000000000000001,0.0,0.8449684104531361,0.5963448549860946,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.41988326156833167,0.6000000000000001,0.5,0.6076253310964628,0.797377830750894,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.5149174788456463,0.8,0.5,0.22963577050075124,0.5371473976956694,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4434584313598666,1.0000000000000002,0.0,0.7958799247285064,0.5681366706396503,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.9377753376882316,0.0,0.3333333333333333,0.7238263762951291,0.23083035359555026,1,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.49097848990536674,0.0,0.16666666666666666,0.13350921974216945,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.23618361200895083,0.6000000000000001,0.3333333333333333,1.092371946902995,0.3432657926102503,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3268920420319973,0.4000000000000001,0.5,0.92927880182555,0.0,1,1,Existing Customer
0.2,0.2,0.0,0.6118044025053191,0.2,0.16666666666666666,0.5837917629098719,1.0,0,0,Existing Customer
0.6000000000000001,0.4,0.3333333333333333,0.4434584313598666,0.0,0.5,1.174389019070107,0.0,1,0,Attrited Customer
0.4,0.2,0.0,0.3268920420319973,0.4000000000000001,0.6666666666666666,1.1191364795889047,0.7608263806118395,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.5874179616317539,0.4000000000000001,0.5,0.5169967560503448,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.3333333333333333,0.7853631990247102,0.4000000000000001,0.16666666666666666,0.957219287686442,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.3333333333333333,0.46715785053218617,0.0,0.5,0.9511737254694648,0.34406038935240363,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.41988326156833167,0.6000000000000001,0.5,0.4766678789490566,0.8772348033373063,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7352848352602319,0.4000000000000001,0.5,0.5136147686262742,1.0,1,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.21389774845042858,1.0000000000000002,0.5,0.2944158886961308,0.3579658323400874,0,1,Existing Customer
0.4,0.4,0.0,0.46715785053218617,1.0000000000000002,0.16666666666666666,0.3055493041671511,0.5836313071116408,0,1,Existing Customer
0.2,0.0,0.0,0.6362968230150902,0.6000000000000001,0.5,0.13350921974216945,0.20738974970202623,0,1,Attrited Customer
0.8,0.4,0.0,0.3964355428592172,0.6000000000000001,0.3333333333333333,1.160176539461542,0.44298768375049663,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.7352848352602319,0.0,0.16666666666666666,0.43590818140709686,0.734207389749702,0,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.2812350099329747,1.0000000000000002,0.5,0.7626772856188406,0.0,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.49097848990536674,0.8,0.3333333333333333,0.5265956750236622,0.0,1,1,Existing Customer
1.0,0.2,0.0,0.83581263360089,1.0000000000000002,0.16666666666666666,0.3268010185674157,0.5848232022248708,0,0,Existing Customer
0.2,0.2,0.3333333333333333,0.23618361200895083,0.8,0.3333333333333333,0.9450090050295454,0.0,0,0,Existing Customer
0.0,0.8,0.0,0.10511456379371992,1.0000000000000002,0.3333333333333333,0.3175856639878596,0.3166468017481128,0,0,Existing Customer
0.0,0.2,0.0,0.14807061558022278,0.4000000000000001,0.6666666666666666,0.31340973601848177,0.44060389352403656,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,0.4000000000000001,0.3333333333333333,0.32314436806347757,0.3988875645609853,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.7853631990247102,0.4000000000000001,0.5,0.7860706772291763,0.77870480731029,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.46715785053218617,0.6000000000000001,0.5,1.0454112094166526,0.9002781088597537,1,1,Existing Customer
0.2,0.6000000000000001,0.0,1.015134251800051,0.8,0.3333333333333333,0.5939796726149584,0.6654747715534366,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.34993622428553894,0.6000000000000001,0.5,0.13350921974216945,0.34008740564163686,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5149174788456463,1.0000000000000002,0.6666666666666666,0.3270030313955914,0.5780691299165673,0,1,Existing Customer
1.0,0.2,0.0,0.25863115484306365,0.4000000000000001,1.0,0.13350921974216945,0.0,0,1,Attrited Customer
0.6000000000000001,0.4,0.0,0.7602768093463671,0.0,0.5,0.34547936586831796,0.5363528009535161,0,0,Attrited Customer
0.4,0.6000000000000001,0.3333333333333333,0.30399018886576,0.2,0.16666666666666666,1.1699820284072509,0.6062773142630116,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3268920420319973,1.0000000000000002,0.5,0.3740812053937468,0.4080254270957489,0,0,Existing Customer
0.8,1.0,0.0,0.538972092780032,0.0,0.3333333333333333,0.9478189450890024,1.0,1,1,Attrited Customer
0.2,0.4,0.0,0.5149174788456463,0.2,0.5,0.5930289751928335,0.5184743742550656,0,0,Existing Customer
