Dependent_count,Education_Level,Card_Category,Months_on_book,Total_Relationship_Count,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Gender_Male,Marital_Status_Married,Attrition_Flag
0.8,0.6000000000000001,0.0,0.252320232576804,0.6000000000000001,0.5,-0.6765266549650875,0.45212554628526025,1,0,Existing Customer
0.6000000000000001,0.2,0.3333333333333333,0.3212644914892262,0.2,0.3333333333333333,-0.17668252438121002,0.6229638458482321,0,1,Existing Customer
0.6000000000000001,0.2,0.3333333333333333,0.235200554189598,0.6000000000000001,0.5,-0.08512660433481756,0.8104886769964244,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.2694878426301522,0.8,0.6666666666666666,-0.29105755914417486,0.7500993245927692,0,0,Existing Customer
0.8,0.8,0.0,0.3559980320255468,0.0,0.3333333333333333,-0.15441081032003545,0.6249503377036154,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.3333333333333333,-0.44816837494808404,0.5589988081048868,1,0,Existing Customer
1.0,0.6000000000000001,0.0,0.3039612671107329,0.2,0.5,-0.8468841800251887,0.0,0,0,Existing Customer
0.4,0.2,0.0,0.4611416948527248,0.0,0.3333333333333333,-0.19880641763904094,0.45292014302741357,1,0,Existing Customer
0.4,0.0,0.0,0.3559980320255468,0.2,0.5,-0.34115178938897195,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.3084060621967506,0.8041319030591975,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.6666666666666666,-0.5790498137010598,0.0,1,0,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.6873661887507083,0.7945967421533572,0,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.5854053619359063,0.0,0.8333333333333333,-0.8185996854082589,0.3138657131505761,0,0,Attrited Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.4000000000000001,0.3333333333333333,-0.41511940836592487,0.26181962653953117,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.0,0.5,-0.4637455650868443,0.4060389352403655,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.0,-0.7815249426079607,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.16723302949610452,0.6000000000000001,0.16666666666666666,-0.7684689506715987,0.3714739769566945,0,0,Existing Customer
0.4,0.2,0.0,0.235200554189598,1.0000000000000002,0.16666666666666666,-0.3143839700890787,0.813269765593961,0,1,Existing Customer
0.8,0.2,0.0,0.2694878426301522,0.2,0.5,-0.08512660433481756,1.0,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.2694878426301522,0.4000000000000001,0.16666666666666666,-0.6310737183799908,0.8100913786253476,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.4611416948527248,0.4000000000000001,0.16666666666666666,-0.13971924251704415,0.4684147794994041,0,1,Existing Customer
0.4,0.0,0.0,0.3559980320255468,0.2,0.16666666666666666,-0.2109750089957334,0.6714342471195868,1,0,Existing Customer
0.4,1.0,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.27975657037129764,0.4374255065554231,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.16723302949610452,0.8,0.3333333333333333,-0.5980087035330683,0.4954310687326182,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.235200554189598,1.0000000000000002,0.5,-0.23615826051462818,1.0,1,0,Attrited Customer
0.8,0.6000000000000001,0.0,0.390893853386035,0.4000000000000001,0.3333333333333333,-0.4933049537083267,0.9852999602701629,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.15037794489777156,1.0000000000000002,0.5,-0.08512660433481756,0.46881207787048074,1,0,Existing Customer
1.0,0.4,0.0,0.252320232576804,0.6000000000000001,0.3333333333333333,-0.4713578528588549,0.7425506555423123,0,0,Existing Customer
0.0,0.2,0.3333333333333333,0.20111114627520332,0.2,0.3333333333333333,-0.1096661952938387,0.5546285260230434,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.21813032007821054,0.4000000000000001,0.3333333333333333,-0.7152334078425415,0.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.3059141494659823,1.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.235200554189598,0.8,0.0,-0.6120801064651733,0.7707588398887565,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.38701116130549806,0.8446563369090186,0,0,Existing Customer
0.4,0.2,0.0,0.4259441059800976,0.8,0.3333333333333333,-0.5729490012204721,0.6046881207787048,0,1,Existing Customer
0.0,0.2,0.0,0.3559980320255468,0.4000000000000001,0.8333333333333333,-0.5889571095164303,0.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.46427966928884246,1.0,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.48835793745283596,0.5295987286452125,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.21813032007821054,0.6000000000000001,0.16666666666666666,-0.7670784263244546,0.0,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.03418603251766009,0.8,0.6666666666666666,-0.39138476234533215,1.0,1,1,Attrited Customer
1.0,0.8,0.0,0.390893853386035,0.4000000000000001,0.16666666666666666,-0.6054548371477217,0.2844656336909019,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.664408350216549,0.66507747318236,0,1,Existing Customer
0.2,0.4,0.0,0.2867019654135157,0.6000000000000001,0.5,-0.7045580764229893,0.6185935637663885,0,0,Existing Customer
0.4,0.0,0.0,0.4084001355645047,0.0,0.5,-0.32403294538553773,0.6690504568931267,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3039612671107329,1.0000000000000002,0.3333333333333333,-0.17050363601047458,0.4028605482717521,1,1,Existing Customer
0.6000000000000001,0.4,0.3333333333333333,0.20111114627520332,1.0000000000000002,0.5,-0.08512660433481756,0.919745729042511,1,1,Existing Customer
0.8,0.8,0.0,0.20111114627520332,0.0,0.3333333333333333,-0.32232787598622714,1.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4435249003538295,0.8,0.3333333333333333,-0.6666774138715592,0.6197854588796186,1,1,Existing Customer
0.6000000000000001,0.4,0.0,0.4611416948527248,0.8,0.16666666666666666,-0.8468841800251887,0.0,0,0,Existing Customer
0.4,0.2,0.6666666666666667,0.3559980320255468,0.8,0.5,-0.08512660433481756,0.7405641636869289,0,0,Existing Customer
0.8,0.0,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.19013790989719226,0.0,1,1,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.8386411691127691,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3039612671107329,0.8,1.0,-0.5978080622214712,0.0,0,0,Attrited Customer
0.2,0.0,0.0,0.5497393325022422,1.0000000000000002,0.8333333333333333,-0.5341822468277719,0.4668255860150973,1,1,Attrited Customer
0.2,0.6000000000000001,0.3333333333333333,0.5142003901718036,1.0000000000000002,0.5,-0.2416280902243333,0.310290027810886,0,1,Attrited Customer
0.2,0.0,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.250137925818267,0.36233611442193087,0,1,Existing Customer
0.8,0.4,0.0,0.05057207822242382,0.6000000000000001,0.3333333333333333,-0.5202831939680479,0.6992451330949543,0,1,Existing Customer
0.4,0.0,0.0,0.10017510855130185,0.6000000000000001,0.5,-0.3505626629854568,0.5077473182359953,1,0,Existing Customer
0.8,0.2,0.0,0.37342616727151035,0.4000000000000001,0.5,-0.474711947953816,0.08104886769964244,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.0,0.5,-0.3872237718857363,0.3301549463647199,0,0,Existing Customer
0.8,0.2,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.6710063362611027,0.5292014302741359,0,1,Existing Customer
1.0,0.0,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.351253308283102,0.4620580055621772,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.4000000000000001,0.16666666666666666,-0.62367168729571,0.566150178784267,1,0,Existing Customer
0.8,0.2,0.0,0.5854053619359063,0.8,0.3333333333333333,-0.52512763451222,0.0,1,0,Existing Customer
0.2,0.8,0.0,0.5319536625247598,0.6000000000000001,0.5,-0.6849002948360319,0.4843067143424712,0,0,Existing Customer
0.0,0.6000000000000001,0.3333333333333333,0.5854053619359063,0.8,0.3333333333333333,-0.10361587750109891,0.0,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4435249003538295,0.8,0.3333333333333333,-0.4006939170131556,0.255860150973381,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.21813032007821054,0.4000000000000001,0.16666666666666666,-0.371070837118598,1.0,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.13358166949503503,0.6000000000000001,0.16666666666666666,-0.8468841800251887,0.3686928883591577,1,0,Existing Customer
0.4,0.4,0.0,0.15037794489777156,0.4000000000000001,0.6666666666666666,-0.2264415931232815,0.0,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.3333333333333333,0.15037794489777156,0.4000000000000001,0.5,-0.21637335134287916,0.6607071911005165,1,0,Existing Customer
0.2,0.0,0.0,0.5854053619359063,1.0000000000000002,0.3333333333333333,-0.8456470198806674,0.546285260230433,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,1.0000000000000002,0.3333333333333333,-0.19131220085718859,0.0,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.7111716407504752,0.4000000000000001,0.16666666666666666,-0.6914813520218797,0.6817640047675805,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.017880665336434592,1.0000000000000002,0.5,-0.33037356178805055,0.0,0,0,Existing Customer
0.4,0.8,0.0,0.5142003901718036,0.2,0.3333333333333333,-0.8239045413596902,0.2820818434644418,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4611416948527248,0.0,0.5,-0.4188356645125495,1.0,0,0,Attrited Customer
0.4,0.2,0.0,0.252320232576804,0.0,0.3333333333333333,-0.27892644254174037,1.0,1,0,Attrited Customer
0.8,0.0,0.0,0.2867019654135157,0.4000000000000001,0.3333333333333333,-0.08718999745597067,0.5323798172427493,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.580624579712488,0.48827969805323795,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.0,0.6666666666666666,-0.481769218657659,0.0,0,1,Attrited Customer
0.4,0.2,0.0,0.3559980320255468,0.6000000000000001,0.16666666666666666,-0.3420504130340003,0.9336511720301947,0,0,Existing Customer
0.4,0.2,0.0,0.0016605899576458416,1.0000000000000002,0.3333333333333333,-0.5045510039429413,0.6495828367103695,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.6275145383031671,0.7556615017878426,0,1,Existing Customer
0.4,0.0,0.0,0.4435249003538295,0.0,0.16666666666666666,-0.23940089004519471,0.5947556615017878,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.4611416948527248,0.2,0.3333333333333333,-0.6519764162054482,0.6293206197854588,0,1,Existing Customer
0.8,0.0,0.3333333333333333,0.3559980320255468,0.6000000000000001,0.5,-0.08817869472492212,0.0,1,0,Existing Customer
0.6000000000000001,1.0,0.0,0.20111114627520332,0.0,0.3333333333333333,-0.6085860854395193,0.834326579261025,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.390893853386035,0.6000000000000001,0.5,-0.6391929166214538,0.680969408025427,0,1,Existing Customer
0.2,0.6000000000000001,0.0,0.6032845313480812,0.6000000000000001,0.6666666666666666,-0.5377463155807956,0.24076281287246723,0,0,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.5064536390243664,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5497393325022422,0.8,0.3333333333333333,-0.47291606215254767,0.40127135478744536,0,1,Existing Customer
0.6000000000000001,0.2,0.0,0.21813032007821054,0.8,0.16666666666666666,-0.30532447137207086,0.25109257052046086,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.5854053619359063,0.8,0.5,-0.21900204721220895,0.4413984902661899,0,1,Existing Customer
1.0,0.0,0.3333333333333333,0.252320232576804,0.4000000000000001,0.3333333333333333,-0.08512660433481756,0.7024235200635678,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.2694878426301522,1.0000000000000002,0.16666666666666666,-0.4873348123308041,0.5911799761620977,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.37342616727151035,0.4000000000000001,0.8333333333333333,-0.135072502281691,1.0,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.33861045323342287,0.8,0.3333333333333333,-0.5518059406231615,0.7473182359952324,0,1,Existing Customer
0.2,0.4,0.0,0.2867019654135157,0.4000000000000001,0.3333333333333333,-0.2829150628083763,0.5299960270162892,1,1,Existing Customer
0.4,1.0,0.0,0.49648017450758464,0.2,0.5,-0.31493862170377085,0.49821215733015495,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.3333333333333333,-0.24351328703200004,0.6825586015097338,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.4435249003538295,0.8,0.5,-0.677225440297617,0.909813269765594,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.03418603251766009,1.0000000000000002,0.16666666666666666,-0.6023655267101713,0.724274930472785,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4787937032776417,0.6000000000000001,0.5,-0.386057539247215,0.7075883988875645,1,0,Existing Customer
0.2,0.2,0.0,0.5675567679396646,0.8,0.5,-0.6488408609278764,0.7655939610647596,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.49648017450758464,0.2,0.8333333333333333,-0.5947204324539381,0.0,1,1,Attrited Customer
0.4,0.4,0.0,0.3559980320255468,0.8,0.5,-0.42219777003198544,0.3543901470003973,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4084001355645047,0.4000000000000001,1.0,-0.8468841800251887,0.0,0,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.6211937154043377,0.2,0.3333333333333333,-0.37605914958948006,0.4024632499006754,1,0,Existing Customer
0.8,0.6000000000000001,0.0,0.4611416948527248,0.2,0.5,-0.6450085880254726,1.0,0,1,Attrited Customer
0.2,0.0,0.0,0.20111114627520332,0.0,0.16666666666666666,-0.24368721884088096,0.7508939213349225,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,0.4000000000000001,0.3333333333333333,-0.6191197277129419,0.512912197059992,1,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3212644914892262,0.6000000000000001,0.16666666666666666,-0.2369032291304496,0.512912197059992,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.33861045323342287,0.0,0.5,-0.6613715487723173,0.7544696066746126,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.8,0.5,-0.5332817138716219,0.901072705601907,0,0,Existing Customer
0.2,0.2,0.0,0.2867019654135157,0.6000000000000001,0.16666666666666666,-0.5401299418525802,0.6702423520063567,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3039612671107329,0.8,0.5,-0.5939303582304554,1.0,1,0,Existing Customer
0.0,0.6000000000000001,0.0,0.3559980320255468,0.8,0.6666666666666666,-0.298101904059795,0.0,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.6750960570597995,0.2,0.6666666666666666,-0.2621741113630307,0.6531585220500596,1,0,Attrited Customer
0.6000000000000001,0.4,0.0,0.4259441059800976,0.6000000000000001,0.6666666666666666,-0.40842137974610004,0.6833531982518871,1,1,Existing Customer
0.2,0.6000000000000001,0.0,0.4084001355645047,0.8,0.3333333333333333,-0.8468841800251887,0.0,0,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.14202551816373443,0.4167659912594358,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.15037794489777156,0.6000000000000001,0.3333333333333333,-0.7003793489385721,0.5621771950735002,1,0,Existing Customer
0.4,0.4,0.6666666666666667,0.4787937032776417,0.2,0.5,-0.13891465060365782,0.8398887564560985,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.4000000000000001,0.3333333333333333,-0.24281965449458376,0.48669050456893126,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.4611416948527248,0.0,0.16666666666666666,-0.769067091752234,0.3265792610250298,0,1,Existing Customer
0.2,0.4,0.0,0.37342616727151035,0.2,0.5,-0.840957520707553,0.0,0,1,Attrited Customer
0.2,0.6000000000000001,0.0,0.49648017450758464,0.4000000000000001,0.3333333333333333,-0.29962950582828896,0.5057608263806118,1,0,Existing Customer
0.6000000000000001,0.2,0.0,0.3039612671107329,0.2,0.3333333333333333,-0.80235785277155,0.0,0,0,Existing Customer
0.6000000000000001,1.0,0.0,0.5142003901718036,0.8,0.6666666666666666,-0.0953761642182247,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.235200554189598,1.0000000000000002,0.5,-0.6518502093758212,0.5852205005959475,0,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.6750960570597995,0.4000000000000001,0.3333333333333333,-0.42839736153558405,0.2737385776718315,0,0,Existing Customer
0.4,0.4,0.0,0.4787937032776417,0.8,0.16666666666666666,-0.6901512440369064,0.5323798172427493,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.4125331723244354,0.44378228049265,1,1,Existing Customer
0.0,0.4,0.0,0.05057207822242382,0.6000000000000001,0.5,-0.30393540696499066,0.0,0,0,Existing Customer
0.6000000000000001,0.0,0.0,0.20111114627520332,0.8,0.3333333333333333,-0.7221591391187605,0.0,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.235200554189598,1.0000000000000002,0.3333333333333333,-0.8155112871468031,0.0,0,1,Existing Customer
0.2,0.2,0.0,0.235200554189598,0.4000000000000001,0.3333333333333333,-0.5614832968447079,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.49648017450758464,0.8,0.5,-0.8353280533629928,0.0,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.4259441059800976,0.4000000000000001,0.5,-0.8468841800251887,0.0,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.4611416948527248,0.8,0.6666666666666666,-0.1926672200460242,0.5319825188716726,1,1,Existing Customer
0.6000000000000001,1.0,0.0,0.3559980320255468,0.4000000000000001,0.16666666666666666,-0.13429876914278083,0.4310687326181963,0,0,Existing Customer
1.0,0.0,0.0,0.4084001355645047,0.4000000000000001,0.6666666666666666,-0.5823040955503735,0.9630512514898689,0,0,Existing Customer
0.8,0.6000000000000001,0.3333333333333333,0.235200554189598,0.2,1.0,-0.08512660433481756,0.0,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.08357014139106494,0.0,0.3333333333333333,-0.09335988652344795,0.0,1,0,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.6391323744233016,0.6000000000000001,0.16666666666666666,-0.8427721399112009,0.3528009535160906,0,0,Existing Customer
0.0,0.4,0.0,0.15037794489777156,0.4000000000000001,0.5,-0.5085735993967582,0.0,1,0,Attrited Customer
0.8,0.6000000000000001,0.3333333333333333,0.4084001355645047,0.6000000000000001,0.6666666666666666,-0.09091056466413505,0.6305125148986889,1,1,Existing Customer
0.4,0.2,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.12001799174580619,0.0,1,1,Attrited Customer
0.0,0.6000000000000001,0.0,0.08357014139106494,0.4000000000000001,0.5,-0.3875431636465123,1.0,1,0,Existing Customer
0.8,0.4,0.0,0.20111114627520332,1.0000000000000002,0.16666666666666666,-0.7208255371295174,0.0,0,1,Existing Customer
0.8,1.0,0.0,0.3559980320255468,0.8,0.5,-0.7930489886232781,0.40206595152959873,0,1,Attrited Customer
0.4,0.0,0.0,0.5142003901718036,0.0,0.16666666666666666,-0.7313449806091921,0.6030989272943981,0,0,Attrited Customer
0.2,0.6000000000000001,0.0,0.7111716407504752,0.6000000000000001,0.3333333333333333,-0.5973072273494751,1.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.4435249003538295,0.4000000000000001,0.5,-0.4304952313523174,0.7941994437822805,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.5142003901718036,0.2,0.16666666666666666,-0.5794193542861681,0.0,0,1,Existing Customer
0.4,0.4,0.0,0.2694878426301522,0.6000000000000001,0.5,-0.30140583656178777,0.8096940802542709,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.3212644914892262,0.8,0.6666666666666666,-0.7524277167589233,0.5669447755264203,1,1,Existing Customer
0.4,0.0,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.5741197893603456,0.6837504966229638,1,1,Attrited Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.2,0.3333333333333333,-0.5257772233403593,0.5089392133492253,0,0,Existing Customer
0.8,0.6000000000000001,0.6666666666666667,0.5319536625247598,1.0000000000000002,0.5,-0.08512660433481756,0.8994835121176004,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.33861045323342287,0.2,0.3333333333333333,-0.4163221630065568,0.38180373460468814,1,0,Existing Customer
0.2,0.2,0.0,0.49648017450758464,0.6000000000000001,0.16666666666666666,-0.5766625352000432,0.564958283671037,0,1,Existing Customer
0.8,1.0,0.0,0.21813032007821054,0.4000000000000001,0.6666666666666666,-0.5143121107674418,0.0,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.722493617223483,0.09058402860548272,0,1,Attrited Customer
0.2,0.0,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.30654995443386746,0.6630909813269765,1,1,Existing Customer
1.0,0.6000000000000001,0.0,0.390893853386035,1.0000000000000002,0.3333333333333333,-0.08512660433481756,0.26102502979737785,1,1,Existing Customer
0.4,0.8,0.0,0.3559980320255468,1.0000000000000002,0.5,-0.5229766491485481,0.6607071911005165,1,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.8468841800251887,0.39809296781883197,0,0,Existing Customer
0.8,0.0,0.0,0.3559980320255468,0.6000000000000001,0.6666666666666666,-0.5417598062560938,0.7485101311084624,1,0,Existing Customer
0.4,0.2,0.0,0.21813032007821054,0.2,0.5,-0.8468841800251887,0.0,0,1,Existing Customer
0.6000000000000001,0.0,0.0,0.21813032007821054,0.2,0.8333333333333333,-0.4791583496336891,0.0,1,1,Attrited Customer
0.4,0.0,0.0,0.5854053619359063,0.4000000000000001,0.5,-0.4035826132387772,0.4632499006754072,0,1,Existing Customer
0.4,0.2,0.0,0.4259441059800976,1.0000000000000002,0.3333333333333333,-0.44689237436795004,0.48112832737385774,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.0,0.16666666666666666,-0.45149591665669675,1.0,0,1,Existing Customer
0.2,0.2,0.0,0.5497393325022422,0.4000000000000001,0.16666666666666666,-0.7728863903145182,0.0,1,1,Attrited Customer
0.2,0.4,0.0,0.4787937032776417,0.4000000000000001,0.3333333333333333,-0.613900794287705,0.0,0,0,Attrited Customer
0.6000000000000001,0.2,0.0,0.4084001355645047,0.8,0.3333333333333333,-0.6727869397236113,0.5331744139849026,1,1,Existing Customer
0.6000000000000001,0.0,0.0,0.3559980320255468,0.8,0.5,-0.5591923545784923,0.9169646404449742,1,1,Existing Customer
0.0,0.6000000000000001,0.0,0.4611416948527248,0.6000000000000001,0.3333333333333333,-0.6275145383031671,0.6134286849423918,0,1,Existing Customer
1.0,0.6000000000000001,0.0,0.3559980320255468,0.6000000000000001,0.3333333333333333,-0.08512660433481756,0.7306317044100119,1,1,Existing Customer
0.4,0.0,0.0,0.0670346822325249,1.0000000000000002,0.0,-0.6131493716547318,0.7791021056813667,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.0670346822325249,0.8,0.3333333333333333,-0.3339497403830336,0.0,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.3559980320255468,0.8,0.5,-0.8468841800251887,0.3635280095351609,0,0,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.3039612671107329,0.4000000000000001,0.16666666666666666,-0.6385951714072995,0.7036154151767978,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.2694878426301522,0.8,0.5,-0.7730889077018333,0.46881207787048074,0,1,Existing Customer
0.2,0.0,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.6993071196672567,0.6877234803337307,0,1,Existing Customer
0.8,0.6000000000000001,0.0,0.252320232576804,1.0000000000000002,0.6666666666666666,-0.8012331099495746,0.38895510528406835,0,1,Existing Customer
0.6000000000000001,0.4,0.0,0.20111114627520332,0.6000000000000001,0.0,-0.8468841800251887,0.2729439809296782,0,1,Existing Customer
0.0,1.0,0.0,0.6391323744233016,0.4000000000000001,0.6666666666666666,-0.5387426810032636,0.0,1,0,Existing Customer
0.4,0.6000000000000001,0.0,0.3212644914892262,0.4000000000000001,0.16666666666666666,-0.4976790980663175,0.6444179578863727,0,0,Existing Customer
0.4,0.6000000000000001,0.0,0.21813032007821054,0.2,0.5,-0.5901175297404855,0.5033770361541517,1,1,Existing Customer
0.8,0.4,0.0,0.3559980320255468,0.6000000000000001,0.16666666666666666,-0.7891536109349442,0.0,1,1,Attrited Customer
0.4,0.6000000000000001,0.0,0.5497393325022422,0.4000000000000001,0.3333333333333333,-0.47869773234235247,0.5164878823996821,0,1,Existing Customer
0.0,0.4,0.0,0.3559980320255468,0.6000000000000001,0.5,-0.8468841800251887,0.19030591974572905,1,0,Existing Customer
0.2,0.6000000000000001,0.0,0.4611416948527248,0.4000000000000001,0.16666666666666666,-0.8012331099495746,0.0,1,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.6000000000000001,0.5,-0.25374572898808445,0.389352403655145,1,1,Existing Customer
0.6000000000000001,0.2,0.0,0.3559980320255468,0.4000000000000001,0.5,-0.36141164553938054,0.2526817640047676,1,0,Existing Customer
0.6000000000000001,0.4,0.0,0.390893853386035,0.2,0.5,-0.297208988083165,0.4541120381406436,1,0,Existing Customer
0.4,0.2,0.3333333333333333,0.0016605899576458416,0.8,0.3333333333333333,-0.23218290657952956,0.5768772348033373,0,0,Existing Customer
0.0,0.2,0.0,0.7111716407504752,0.4000000000000001,0.5,-0.5739392676158825,0.5939610647596345,1,1,Existing Customer
0.8,0.6000000000000001,0.0,0.20111114627520332,1.0000000000000002,0.5,-0.5329823786611971,0.6042908224076281,0,0,Existing Customer
0.2,0.6000000000000001,0.0,0.3559980320255468,0.8,0.16666666666666666,-0.44572198104022753,0.0,0,1,Existing Customer
0.4,0.6000000000000001,0.0,0.2694878426301522,0.2,0.3333333333333333,-0.17639065135653986,0.6177989670242352,0,0,Existing Customer
0.8,0.6000000000000001,0.0,0.252320232576804,0.4000000000000001,0.16666666666666666,-0.8234181447738376,0.39213349225268174,0,1,Existing Customer
0.6000000000000001,0.6000000000000001,0.0,0.2867019654135157,0.8,0.6666666666666666,-0.654897486745389,0.7941994437822805,0,0,Attrited Customer
0.8,0.0,0.3333333333333333,0.20111114627520332,0.6000000000000001,0.3333333333333333,-0.08512660433481756,0.41438220103297574,1,1,Existing Customer
